ProductionID,ProductID,MachineID,ProductionShift,Actual_Result,AI_Prediction,Defect_Probability
5047,13,M07892,Afternoon,Defect,Defect,0.9989298227595215
8765,3,M05373,Morning,Pass,Pass,0.08234283776843013
500,10,M05105,Night,Defect,Defect,0.9947675720763803
4535,17,M01187,Afternoon,Pass,Pass,0.06417655068872319
4571,14,M01988,Afternoon,Pass,Pass,0.08920407818334711
2482,16,M08563,Night,Pass,Pass,0.07303748330227436
6646,1,M00509,Afternoon,Pass,Pass,0.06274131555573986
8010,14,M01076,Morning,Pass,Pass,0.08035175796101089
9450,17,M01330,Morning,Pass,Pass,0.07538185812629405
1773,23,M07352,Night,Pass,Pass,0.05815237875422391
1344,23,M01166,Afternoon,Defect,Defect,0.9932769170123765
4755,16,M09171,Night,Pass,Pass,0.0640924693342581
4294,25,M01880,Night,Pass,Pass,0.06146930931933617
9977,24,M05693,Afternoon,Pass,Pass,0.07332323452281621
9886,7,M07508,Afternoon,Pass,Pass,0.10775922745394412
9285,22,M01462,Night,Defect,Defect,0.9813895558631682
4455,8,M08264,Night,Pass,Pass,0.16173905842991837
5706,16,M04175,Morning,Pass,Pass,0.08725737872964782
9940,11,M02882,Afternoon,Pass,Pass,0.0723505579734711
2184,3,M07178,Morning,Defect,Defect,0.991814306144205
1563,23,M08713,Night,Pass,Pass,0.09916438367461683
5027,22,M00610,Morning,Defect,Defect,0.9999798887514452
4177,12,M06838,Afternoon,Pass,Pass,0.06822744619017285
743,2,M03580,Afternoon,Pass,Pass,0.07086077163401508
3843,4,M08327,Afternoon,Pass,Pass,0.06695329812292589
953,9,M01971,Morning,Pass,Pass,0.07960870085816625
2506,6,M03138,Morning,Pass,Pass,0.07314338247513934
610,15,M04176,Afternoon,Pass,Pass,0.06151466744819059
8955,23,M01846,Morning,Pass,Pass,0.07454229725506917
5762,17,M01129,Night,Pass,Pass,0.06354410024114625
8504,5,M00958,Night,Defect,Defect,0.9982684878985363
8722,9,M09450,Night,Defect,Pass,0.08217409463785204
8974,22,M04218,Morning,Defect,Defect,0.9993274454500656
9368,22,M03543,Night,Pass,Pass,0.06740711909379034
4765,1,M07484,Afternoon,Defect,Defect,0.9673060466673905
3862,8,M00803,Afternoon,Pass,Pass,0.10776448250030084
8282,4,M05661,Night,Pass,Pass,0.0633498177038025
8892,12,M01833,Night,Pass,Pass,0.06363933069954761
6462,7,M07893,Afternoon,Pass,Pass,0.07341856726922066
8642,14,M01345,Afternoon,Pass,Pass,0.10289427981348988
9124,24,M05081,Night,Pass,Pass,0.0790690538381917
5544,19,M04713,Night,Pass,Pass,0.07632861596532727
373,4,M04778,Morning,Pass,Pass,0.06401998027561465
6538,6,M03460,Night,Pass,Pass,0.0723602325838912
2800,8,M00704,Morning,Pass,Pass,0.0616037061887762
5484,9,M01059,Afternoon,Defect,Defect,0.9348173864965094
3471,23,M01106,Morning,Pass,Pass,0.05805589507661881
7333,8,M02419,Night,Pass,Pass,0.21420818596192578
1302,2,M05393,Night,Pass,Pass,0.1840501436581442
5410,12,M01192,Afternoon,Pass,Pass,0.06078847339599862
4771,25,M01107,Morning,Pass,Pass,0.09133399493466951
3882,23,M00137,Afternoon,Pass,Pass,0.06830006523237106
2920,17,M05547,Morning,Pass,Pass,0.07405245110737031
1747,10,M01275,Morning,Pass,Pass,0.083963856378726
7607,16,M09456,Morning,Pass,Pass,0.0660165660947919
9343,8,M02521,Night,Pass,Pass,0.06776536642063583
5761,10,M01568,Night,Defect,Defect,0.9018785563626686
8862,16,M01598,Night,Defect,Defect,0.9999686766942614
8169,17,M01309,Afternoon,Pass,Pass,0.061115279951994304
179,19,M03697,Night,Pass,Pass,0.09566689735126793
9894,23,M04415,Afternoon,Pass,Pass,0.08095708450280657
3649,1,M04069,Afternoon,Pass,Pass,0.07313288924888274
6302,5,M02683,Afternoon,Pass,Pass,0.0723204137378597
6861,17,M09664,Morning,Pass,Pass,0.0711412049651035
703,16,M00771,Morning,Defect,Defect,0.9233304798049541
213,23,M02812,Afternoon,Pass,Pass,0.08934088118287463
794,1,M00639,Afternoon,Pass,Pass,0.07354183223612731
6674,14,M01165,Morning,Pass,Pass,0.06283662493997613
9130,6,M01503,Night,Pass,Pass,0.0673343178939196
1120,10,M09504,Morning,Pass,Pass,0.06463746302040406
8044,23,M00520,Afternoon,Defect,Defect,0.9454383482368149
9901,7,M05898,Morning,Pass,Pass,0.17315776752781345
8392,5,M02847,Morning,Pass,Pass,0.060295799508931165
1421,14,M08988,Morning,Pass,Pass,0.07205016423525987
2182,17,M06173,Morning,Pass,Pass,0.06885117332953308
6763,5,M02791,Morning,Defect,Defect,0.6891056878539712
8568,23,M04137,Night,Defect,Defect,0.9883261066841444
7119,11,M08789,Afternoon,Pass,Pass,0.0612821680456523
2647,20,M06145,Night,Pass,Pass,0.06293667178244947
8162,20,M09966,Morning,Pass,Pass,0.18188253979904542
9655,19,M02979,Afternoon,Pass,Pass,0.06060102515576851
7474,23,M00939,Afternoon,Pass,Pass,0.13732457401872242
8697,24,M05940,Night,Pass,Pass,0.06242098941109747
4539,3,M07300,Morning,Pass,Pass,0.06252256104886353
4705,1,M00962,Afternoon,Defect,Defect,0.5614730578526721
5610,3,M09489,Afternoon,Defect,Defect,0.9999878787878788
6099,6,M01798,Morning,Pass,Pass,0.0724613187764125
880,15,M06284,Morning,Pass,Pass,0.07665530632258431
4830,14,M00465,Afternoon,Pass,Pass,0.09224604560027945
7371,13,M07448,Afternoon,Pass,Pass,0.06352783607608456
8996,19,M05547,Afternoon,Defect,Defect,0.9948339630321347
5366,14,M09734,Night,Pass,Pass,0.241745192340476
3965,8,M09289,Morning,Pass,Pass,0.08019000109241098
1176,12,M05476,Afternoon,Defect,Defect,0.9999506348400203
7436,20,M01222,Night,Pass,Pass,0.060246530488184555
6940,25,M08015,Morning,Pass,Pass,0.09719070248694134
6132,9,M01937,Night,Pass,Pass,0.1970368130050204
1254,22,M03005,Morning,Pass,Pass,0.09060751540217661
7195,10,M09315,Night,Pass,Pass,0.06556970109414656
6456,16,M07573,Morning,Defect,Defect,0.999947179728154
7762,19,M08282,Morning,Pass,Pass,0.08751258840599174
1077,20,M08059,Morning,Pass,Pass,0.06939578132487895
3684,6,M03766,Morning,Pass,Pass,0.07072327492974238
9960,23,M07033,Morning,Pass,Pass,0.06257667267859884
8320,9,M06500,Afternoon,Pass,Pass,0.06948312718515509
4217,21,M09137,Morning,Pass,Pass,0.08002408996639719
3613,9,M08235,Morning,Pass,Pass,0.067771797814074
8692,21,M04645,Afternoon,Pass,Pass,0.20588408658735852
6899,6,M09345,Morning,Pass,Pass,0.062998015894178
1952,23,M08633,Morning,Pass,Pass,0.08799027017449661
6203,18,M01017,Night,Pass,Pass,0.11467510204243053
7046,19,M00720,Morning,Pass,Pass,0.10224466502447437
6318,24,M04380,Afternoon,Pass,Pass,0.07726357343420291
1246,18,M03550,Afternoon,Pass,Pass,0.0587364670395191
7516,2,M01165,Night,Defect,Defect,0.9995704427443226
6056,15,M00398,Afternoon,Pass,Pass,0.060785109852508824
6130,9,M03241,Morning,Pass,Pass,0.07291250247999467
7297,10,M06567,Morning,Pass,Pass,0.07554854744002631
2864,20,M00387,Afternoon,Defect,Defect,0.9999574468085106
