ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
4302,21,M06382,Night,35.9,15.7,38.5,54.6,62.5,43.1,Defect,1.0,High_Risk
8341,9,M06197,Night,47.2,14.9,58.1,49.4,61.8,60.6,Defect,1.0,High_Risk
6248,20,M04888,Night,39.5,13.8,31.8,57.9,42.2,63.8,Defect,1.0,High_Risk
3698,8,M09608,Afternoon,39.4,13.8,61.2,52.5,70.1,78.9,Defect,1.0,High_Risk
9690,7,M00647,Night,35.3,16.2,76.9,48.3,67.5,57.4,Defect,1.0,High_Risk
9391,14,M05608,Night,40.1,15.1,61.6,39.5,32.7,45.8,Defect,1.0,High_Risk
6012,23,M08097,Night,36.3,15.4,61.6,52.7,58.4,53.3,Defect,1.0,High_Risk
6049,22,M00724,Night,37.8,15.6,41.3,58.1,49.7,54.1,Defect,1.0,High_Risk
5966,23,M03721,Night,35.6,15.3,61.7,49.6,57.9,58.2,Defect,1.0,High_Risk
93,5,M09688,Night,35.7,15.6,72.8,57.5,65.5,64.9,Defect,1.0,High_Risk
5962,23,M05472,Night,37.8,15.7,61.3,42.6,42.6,31.2,Defect,1.0,High_Risk
424,16,M01680,Afternoon,39.9,15.7,56.7,53.8,57.3,46.7,Defect,1.0,High_Risk
2493,1,M02337,Night,39.1,15.4,54.8,49.5,45.5,67.5,Defect,1.0,High_Risk
5779,9,M08618,Night,45.9,15.3,49.1,57.3,65.0,63.8,Defect,1.0,High_Risk
3190,9,M09081,Night,40.9,15.5,56.4,54.0,59.5,56.2,Defect,1.0,High_Risk
1428,21,M02163,Night,38.9,14.9,54.0,37.3,48.5,52.9,Defect,1.0,High_Risk
3327,22,M03277,Night,42.8,15.0,65.3,49.2,64.2,52.4,Defect,1.0,High_Risk
3260,9,M03221,Night,36.6,15.6,55.7,48.9,58.7,41.7,Defect,1.0,High_Risk
377,6,M05692,Night,35.6,13.6,59.9,53.8,60.4,63.1,Defect,1.0,High_Risk
5705,8,M08738,Night,36.4,15.4,50.3,51.6,59.3,51.9,Defect,1.0,High_Risk
7579,4,M08068,Night,50.0,14.0,47.6,33.8,47.6,63.1,Defect,1.0,High_Risk
1664,3,M06079,Afternoon,37.6,15.8,76.2,46.8,71.3,64.4,Defect,1.0,High_Risk
2140,8,M02294,Night,41.0,14.1,55.4,45.3,55.0,63.0,Defect,1.0,High_Risk
248,4,M01155,Night,42.3,14.9,66.3,58.0,61.2,62.5,Defect,1.0,High_Risk
7686,10,M01326,Night,36.4,14.4,51.2,56.9,68.3,66.8,Defect,1.0,High_Risk
7087,12,M07926,Afternoon,40.9,15.8,57.1,53.8,70.6,59.5,Defect,0.9999945474372955,High_Risk
4314,3,M06325,Night,38.8,17.3,56.1,54.6,55.6,66.9,Defect,0.9999945474372955,High_Risk
8711,13,M07742,Night,39.3,17.3,54.7,49.3,55.4,65.2,Defect,0.9999945474372955,High_Risk
4068,18,M05456,Night,35.8,18.3,61.0,50.0,61.9,46.7,Defect,0.9999945474372955,High_Risk
5922,1,M03082,Night,38.5,16.9,55.2,52.0,63.1,42.8,Defect,0.9999945474372955,High_Risk
8670,7,M07599,Night,38.4,18.3,48.3,57.4,47.5,54.1,Defect,0.9999945474372955,High_Risk
4712,6,M01002,Afternoon,38.7,15.9,33.6,51.9,50.0,49.6,Defect,0.9999945474372955,High_Risk
6124,24,M04727,Night,41.0,18.2,54.8,45.0,50.5,66.7,Defect,0.9999945474372955,High_Risk
646,20,M07892,Night,38.3,16.5,65.8,48.7,46.7,62.2,Defect,0.9999945474372955,High_Risk
6400,1,M05288,Night,40.3,16.4,64.1,53.2,61.2,65.1,Defect,0.9999945474372955,High_Risk
8295,2,M08737,Night,39.9,16.7,63.5,48.6,51.3,57.6,Defect,0.9999945474372955,High_Risk
1559,23,M00527,Night,39.2,16.5,61.8,46.2,65.3,50.6,Defect,0.9999945474372955,High_Risk
2120,5,M01404,Night,38.6,18.9,58.1,57.0,60.0,56.3,Defect,0.9999945474372955,High_Risk
8755,13,M05757,Night,38.3,16.6,53.2,58.7,60.3,53.9,Defect,0.9999945474372955,High_Risk
797,21,M08151,Night,39.8,16.0,63.5,57.7,58.4,60.0,Defect,0.9999945474372955,High_Risk
7389,24,M07527,Morning,38.0,16.1,55.3,53.4,58.5,78.6,Defect,0.9999945474372955,High_Risk
5154,16,M08505,Night,40.6,17.0,65.3,56.1,57.0,53.8,Defect,0.9999945474372955,High_Risk
728,16,M07649,Night,36.3,16.8,59.8,59.2,61.9,54.9,Defect,0.9999945474372955,High_Risk
7551,4,M01314,Night,45.1,16.7,49.4,38.9,63.3,71.9,Defect,0.9999945474372955,High_Risk
4945,11,M02843,Night,40.4,17.6,54.8,49.2,56.1,45.5,Defect,0.9999945474372955,High_Risk
572,4,M04313,Night,40.8,15.9,64.8,45.7,51.7,51.5,Defect,0.9999945474372955,High_Risk
